c04a82,::1,GET,http://localhost/Cupon1/web/app_dev.php/madrid,1498461193,
1fd695,::1,GET,http://localhost/Cupon1/web/app_dev.php/madrid,1498461205,
e8848b,::1,GET,http://localhost/Cupon1/web/app_dev.php/madrid,1498461205,
79114a,::1,GET,http://localhost/Cupon1/web/app_dev.php/madrid,1498461281,
a68f29,::1,GET,http://localhost/Cupon1/web/app_dev.php/madrid,1498461281,
04d58f,::1,GET,http://localhost/Cupon1/web/app_dev.php/madrid,1498461284,
e517d6,::1,GET,http://localhost/Cupon1/web/app_dev.php/madrid,1498461284,
703a2d,::1,GET,http://localhost/Cupon1/web/app_dev.php/madrid,1498461328,
ff56ed,::1,GET,http://localhost/Cupon1/web/app_dev.php/madrid,1498461328,
9b0959,::1,GET,http://localhost/Cupon1/web/app_dev.php/madrid,1498461341,
5d925f,::1,GET,http://localhost/Cupon1/web/app_dev.php/madrid,1498461341,
305148,::1,GET,http://localhost/Cupon1/web/app_dev.php/madrid,1498461344,
bfae05,::1,GET,http://localhost/Cupon1/web/app_dev.php/madrid,1498461344,
2e7630,::1,GET,http://localhost/Cupon1/web/app_dev.php/madrid,1498461361,
8920ef,::1,GET,http://localhost/Cupon1/web/app_dev.php/madrid,1498461361,
13c1c6,::1,GET,http://localhost/Cupon1/web/app_dev.php/madrid,1498461374,
12b270,::1,GET,http://localhost/Cupon1/web/app_dev.php/madrid,1498461374,
207423,::1,GET,http://localhost/Cupon1/web/app_dev.php/madrid,1498461383,
c60ff3,::1,GET,http://localhost/Cupon1/web/app_dev.php/madrid,1498461383,
a549af,::1,GET,http://localhost/Cupon1/web/app_dev.php/madrid,1498461390,
e21f39,::1,GET,http://localhost/Cupon1/web/app_dev.php/madrid,1498461390,
4ab29d,::1,GET,http://localhost/Cupon1/web/app_dev.php/madrid,1498461400,
335e98,::1,GET,http://localhost/Cupon1/web/app_dev.php/madrid,1498461400,
7c6a64,::1,GET,http://localhost/Cupon1/web/app_dev.php/madrid,1498461454,
8ed3d8,::1,GET,http://localhost/Cupon1/web/app_dev.php/madrid,1498461454,
6d096f,::1,GET,http://localhost/Cupon1/web/app_dev.php/madrid,1498461530,
13697a,::1,GET,http://localhost/Cupon1/web/app_dev.php/madrid,1498461530,
651f7f,::1,GET,http://localhost/Cupon1/web/app_dev.php/madrid,1498461549,
4ce057,::1,GET,http://localhost/Cupon1/web/app_dev.php/madrid,1498461549,
e3a159,::1,GET,http://localhost/Cupon1/web/app_dev.php/madrid,1498461574,
2ffa68,::1,GET,http://localhost/Cupon1/web/app_dev.php/madrid,1498461574,
6aca46,::1,GET,http://localhost/Cupon1/web/app_dev.php/madrid,1498461594,
dde8ee,::1,GET,http://localhost/Cupon1/web/app_dev.php/madrid,1498461594,
f46d21,::1,GET,http://localhost/Cupon1/web/app_dev.php/madrid,1498461629,
15ebe0,::1,GET,http://localhost/Cupon1/web/app_dev.php/madrid,1498461629,
1aad77,::1,GET,http://localhost/Cupon1/web/app_dev.php/madrid,1498461658,
35645d,::1,GET,http://localhost/Cupon1/web/app_dev.php/madrid,1498461658,
5397ba,::1,GET,http://localhost/Cupon1/web/app_dev.php/madrid,1498461672,
5c0e74,::1,GET,http://localhost/Cupon1/web/app_dev.php/madrid,1498461672,
d9c387,::1,GET,http://localhost/Cupon1/web/app_dev.php/madrid,1498461690,
75fbec,::1,GET,http://localhost/Cupon1/web/app_dev.php/madrid,1498461690,
7d1b61,::1,GET,http://localhost/Cupon1/web/app_dev.php/madrid,1498461705,
2fcab5,::1,GET,http://localhost/Cupon1/web/app_dev.php/madrid,1498461705,
098db8,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498461712,
db55f4,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498461712,098db8
dd2f40,::1,GET,http://localhost/Cupon1/web/app_dev.php/null,1498461721,
792c2f,::1,GET,http://localhost/Cupon1/web/app_dev.php/null,1498461721,
7b3585,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498461748,
811ae8,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498461748,7b3585
ce72db,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498461779,
620a7c,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498461779,
99824c,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498461854,
8e7e0b,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498461854,
f2812e,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498461866,
43b4e0,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498461866,
f2a2e9,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498461938,
8a0e55,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498461938,
7fccbd,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498461993,
2fb126,::1,GET,http://localhost/Cupon1/web/app_dev.php/1,1498461994,
2a9fc5,::1,GET,http://localhost/Cupon1/web/app_dev.php/1,1498461994,
87aca7,::1,GET,http://localhost/Cupon1/web/app_dev.php/1,1498462065,
d44707,::1,GET,http://localhost/Cupon1/web/app_dev.php/1,1498462065,
f9348d,::1,GET,http://localhost/Cupon1/web/app_dev.php/1,1498462079,
220e8e,::1,GET,http://localhost/Cupon1/web/app_dev.php/1,1498462079,
4dc655,::1,GET,http://localhost/Cupon1/web/app_dev.php/1,1498462145,
898f71,::1,GET,http://localhost/Cupon1/web/app_dev.php/1,1498462145,
db2669,::1,GET,http://localhost/Cupon1/web/app_dev.php/1,1498462174,
035229,::1,GET,http://localhost/Cupon1/web/app_dev.php/1,1498462174,
eb4c37,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498462179,
3383ca,::1,GET,http://localhost/Cupon1/web/app_dev.php/1,1498462180,
ef104c,::1,GET,http://localhost/Cupon1/web/app_dev.php/1,1498462180,
083966,::1,GET,http://localhost/Cupon1/web/app_dev.php/1,1498462203,
e4de32,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498462203,083966
7d0736,::1,GET,http://localhost/Cupon1/web/app_dev.php/null,1498462210,
d10539,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498462210,7d0736
ddf63e,::1,GET,http://localhost/Cupon1/web/app_dev.php/null,1498462213,
b04837,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498462213,ddf63e
bb3f2d,::1,GET,http://localhost/Cupon1/web/app_dev.php/null,1498462216,
427e9d,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498462216,bb3f2d
684e92,::1,GET,http://localhost/Cupon1/web/app_dev.php/null,1498462286,
bbc195,::1,GET,http://localhost/Cupon1/web/app_dev.php/null,1498462287,
ec4f70,::1,GET,http://localhost/Cupon1/web/app_dev.php/null,1498462312,
4d8b26,::1,GET,http://localhost/Cupon1/web/app_dev.php/null,1498462312,
082d89,::1,GET,http://localhost/Cupon1/web/app_dev.php/null,1498462342,
c6c32c,::1,GET,http://localhost/Cupon1/web/app_dev.php/null,1498462342,
942d1f,::1,GET,http://localhost/Cupon1/web/app_dev.php/null,1498462451,
9d3209,::1,GET,http://localhost/Cupon1/web/app_dev.php/null,1498462451,
7e7720,::1,GET,http://localhost/Cupon1/web/app_dev.php/1,1498462484,
7b0252,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498462484,7e7720
6389c0,::1,GET,http://localhost/Cupon1/web/app_dev.php/3,1498462487,
34f60b,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498462487,6389c0
664b47,::1,GET,http://localhost/Cupon1/web/app_dev.php/5,1498462490,
c6faff,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498462490,664b47
856b4b,::1,GET,http://localhost/Cupon1/web/app_dev.php/5,1498462508,
a6aa24,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498462508,856b4b
876c5c,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498462511,
6b8e8e,::1,GET,http://localhost/Cupon1/web/app_dev.php/1,1498462511,
e5dd2a,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498462511,6b8e8e
a1ae32,::1,GET,http://localhost/Cupon1/web/app_dev.php/1,1498462513,
d40738,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498462513,a1ae32
5ff0ea,::1,GET,http://localhost/Cupon1/web/app_dev.php/1,1498462527,
9db3be,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498462527,5ff0ea
e16f7c,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498462534,
125608,::1,GET,http://localhost/Cupon1/web/app_dev.php/1,1498462534,
d8f17e,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498462534,125608
4663bc,::1,GET,http://localhost/Cupon1/web/app_dev.php/1,1498462537,
6a15f4,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498462537,4663bc
a3c88b,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498462549,
7e62ce,::1,GET,http://localhost/Cupon1/web/app_dev.php/1,1498462549,
9ac31c,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498462549,7e62ce
a3efb0,::1,GET,http://localhost/Cupon1/web/app_dev.php/1,1498462551,
c8a8d1,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498462551,a3efb0
2bd59c,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498462556,
1673e8,::1,GET,http://localhost/Cupon1/web/app_dev.php/1,1498462556,
36b81d,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498462556,1673e8
a63f88,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498462572,
8cc1ed,::1,GET,http://localhost/Cupon1/web/app_dev.php/1,1498462572,
18942a,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498462572,8cc1ed
3f0740,::1,GET,http://localhost/Cupon1/web/app_dev.php/null,1498462577,
b13794,::1,GET,http://localhost/Cupon1/web/app_dev.php/null,1498462577,
5bc86e,::1,GET,http://localhost/Cupon1/web/app_dev.php/1,1498462599,
ebad23,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498462599,5bc86e
29b533,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498462605,
9be642,::1,GET,http://localhost/Cupon1/web/app_dev.php/5,1498462605,
46ed96,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498462605,9be642
15370e,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498462635,
6ad560,::1,GET,http://localhost/Cupon1/web/app_dev.php/1,1498462636,
519e9d,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498462636,6ad560
ba2b2e,::1,GET,http://localhost/Cupon1/web/app_dev.php/1,1498462858,
8151b7,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498462858,ba2b2e
e608b0,::1,GET,http://localhost/Cupon1/web/app_dev.php/1,1498462916,
d09070,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498462916,e608b0
9a3e86,::1,GET,http://localhost/Cupon1/web/app_dev.php/1,1498463178,
07e1fb,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498463178,9a3e86
006359,::1,GET,http://localhost/Cupon1/web/app_dev.php/7,1498463181,
e1a8e1,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498463181,006359
5e1a7b,::1,GET,http://localhost/Cupon1/web/app_dev.php/null,1498463330,
fec4a9,::1,GET,http://localhost/Cupon1/web/app_dev.php/null,1498463330,
f2c851,::1,GET,http://localhost/Cupon1/web/app_dev.php/cambiar-a-madrid,1498463455,
8299fd,::1,GET,http://localhost/Cupon1/web/app_dev.php/cambiar-a-madrid,1498463455,
5f419a,::1,GET,http://localhost/Cupon1/web/app_dev.php/cambiar-a-madrid,1498463509,
27dc50,::1,GET,http://localhost/Cupon1/web/app_dev.php/cambiar-a-madrid,1498463509,
524ffb,::1,GET,http://localhost/Cupon1/web/app_dev.php/cambiar-a-madrid,1498463510,
751a2d,::1,GET,http://localhost/Cupon1/web/app_dev.php/cambiar-a-madrid,1498463511,
3df2e5,::1,GET,http://localhost/Cupon1/web/app_dev.php/cambiar-a-2,1498463719,
a50a98,::1,GET,http://localhost/Cupon1/web/app_dev.php/cambiar-a-2,1498463719,
9c7a7a,::1,GET,http://localhost/Cupon1/web/app_dev.php/cambiar-a-1,1498463722,
d0810e,::1,GET,http://localhost/Cupon1/web/app_dev.php/cambiar-a-1,1498463722,
0e28dc,::1,GET,http://localhost/Cupon1/web/app_dev.php/cambiar-a-1,1498463782,
71cc8f,::1,GET,http://localhost/Cupon1/web/app_dev.php/cambiar-a-1,1498463782,
0a6eb0,::1,GET,http://localhost/Cupon1/web/app_dev.php/ciudad,1498463816,
fc652e,::1,GET,http://localhost/Cupon1/web/app_dev.php/ciudad,1498463816,
45694e,::1,GET,http://localhost/Cupon1/web/app_dev.php/ciudad/cambiar-a-madrid,1498463822,
2f4df3,::1,GET,http://localhost/Cupon1/web/app_dev.php/madrid,1498463822,
fc9478,::1,GET,http://localhost/Cupon1/web/app_dev.php/madrid,1498463822,
4e9a86,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498463847,
fbf706,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498463848,
ab9211,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498463848,
737122,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498463880,
c0b5e7,::1,GET,http://localhost/Cupon1/web/app_dev.php/1,1498463881,
3d06e3,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498463881,c0b5e7
2ff549,::1,GET,http://localhost/Cupon1/web/app_dev.php/ciudad,1498463890,
4e528a,::1,GET,http://localhost/Cupon1/web/app_dev.php/ciudad,1498463890,
1727cc,::1,GET,http://localhost/Cupon1/web/app_dev.php/ciudad/cambiar-a-2,1498463897,
01b6ea,::1,GET,http://localhost/Cupon1/web/app_dev.php/2,1498463898,
69a93d,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498463898,01b6ea
5e7aff,::1,GET,http://localhost/Cupon1/web/app_dev.php/ciudad/cambiar-a-7,1498463913,
091b91,::1,GET,http://localhost/Cupon1/web/app_dev.php/7,1498463914,
27beec,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498463914,091b91
6c683e,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498464428,
8605d3,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498464429,
db97a8,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498464429,8605d3
0bbd0c,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498464433,
45c48b,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498464433,0bbd0c
0a884b,::1,GET,http://localhost/Cupon1/web/app_dev.php/ciudad/cambiar-a-malaga,1498464435,
a049c4,::1,GET,http://localhost/Cupon1/web/app_dev.php/malaga,1498464435,
6a4a81,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498464435,a049c4
3382c8,::1,GET,http://localhost/Cupon1/web/app_dev.php/ciudad/cambiar-a-gijon,1498464440,
292293,::1,GET,http://localhost/Cupon1/web/app_dev.php/gijon,1498464440,
7f7308,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498464440,292293
f06706,::1,GET,http://localhost/Cupon1/web/app_dev.php/gijon,1498464633,
e758ae,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498464633,f06706
cd95cd,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498464638,
5883be,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498464639,
52e1b0,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498464639,5883be
19b4f5,::1,GET,http://localhost/Cupon1/web/app_dev.php/ciudad/cambiar-a-zaragoza,1498464641,
b646e2,::1,GET,http://localhost/Cupon1/web/app_dev.php/zaragoza,1498464642,
2a6407,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498464642,b646e2
529895,::1,GET,http://localhost/Cupon1/web/app_dev.php/ciudad/cambiar-a-cordoba,1498464644,
52fd53,::1,GET,http://localhost/Cupon1/web/app_dev.php/cordoba,1498464644,
cfe66c,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498464644,52fd53
e986d6,::1,GET,http://localhost/Cupon1/web/app_dev.php/ciudad/cambiar-a-gijon,1498464646,
e45a62,::1,GET,http://localhost/Cupon1/web/app_dev.php/gijon,1498464647,
0b5c5d,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498464647,e45a62
05c052,::1,GET,http://localhost/Cupon1/web/app_dev.php/ciudad/cambiar-a-bilbao,1498464683,
3b71d5,::1,GET,http://localhost/Cupon1/web/app_dev.php/bilbao,1498464684,
0e6049,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498464684,3b71d5
f7f819,::1,GET,http://localhost/Cupon1/web/app_dev.php/ciudad/cambiar-a-madrid,1498464686,
27cabb,::1,GET,http://localhost/Cupon1/web/app_dev.php/madrid,1498464686,
03eaa0,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498464686,27cabb
160f63,::1,GET,http://localhost/Cupon1/web/app_dev.php/ciudad/cambiar-a-elche,1498464688,
cab4ee,::1,GET,http://localhost/Cupon1/web/app_dev.php/elche,1498464689,
4a0675,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498464689,cab4ee
fc79a2,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498465033,
1104b7,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498465034,
03890c,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498465034,1104b7
a6c444,::1,GET,http://localhost/Cupon1/web/app_dev.php/ciudad/cambiar-a-malaga,1498465037,
b67598,::1,GET,http://localhost/Cupon1/web/app_dev.php/malaga,1498465037,
f80f50,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498465037,b67598
d18ccd,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498465827,
f4d7f5,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498465827,
cc0ea7,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498465827,f4d7f5
35e5a3,::1,GET,http://localhost/Cupon1/web/app_dev.php/ciudad/cambiar-a-murcia,1498465830,
e01694,::1,GET,http://localhost/Cupon1/web/app_dev.php/murcia,1498465830,
117deb,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498465830,e01694
7873a2,::1,GET,http://localhost/Cupon1/web/app_dev.php/ciudad/cambiar-a-sevilla,1498465832,
e48628,::1,GET,http://localhost/Cupon1/web/app_dev.php/sevilla,1498465832,
90ed11,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498465832,e48628
f4eb9f,::1,GET,http://localhost/Cupon1/web/app_dev.php/ciudad/cambiar-a-hospitalet-de-llobregat,1498465834,
6a220c,::1,GET,http://localhost/Cupon1/web/app_dev.php/hospitalet-de-llobregat,1498465834,
b6739a,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498465834,6a220c
263fea,::1,GET,http://localhost/Cupon1/web/app_dev.php/ciudad/cambiar-a-murcia,1498465839,
95fb34,::1,GET,http://localhost/Cupon1/web/app_dev.php/murcia,1498465840,
2158df,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498465840,95fb34
1906f7,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498467748,
e0f4c2,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498467748,
da120e,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498467748,e0f4c2
2580a9,::1,GET,http://localhost/Cupon1/web/app_dev.php/ciudad/cambiar-a-zaragoza,1498467753,
d97a1e,::1,GET,http://localhost/Cupon1/web/app_dev.php/zaragoza,1498467753,
c48fc9,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498467753,d97a1e
a6930c,::1,GET,http://localhost/Cupon1/web/app_dev.php/ciudad/cambiar-a-valencia,1498467756,
be592e,::1,GET,http://localhost/Cupon1/web/app_dev.php/valencia,1498467756,
590796,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498467756,be592e
713bb2,::1,GET,http://localhost/Cupon1/web/app_dev.php/valencia,1498467901,
185a17,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498467901,713bb2
f1daf8,::1,GET,http://localhost/Cupon1/web/app_dev.php/ciudad/cambiar-a-barcelona,1498467904,
8128a2,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498467905,
d4dac0,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498467905,8128a2
830003,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498467919,
a9a834,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498467919,
694a91,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498467919,a9a834
0742df,::1,GET,http://localhost/Cupon1/web/app_dev.php/ciudad/cambiar-a-malaga,1498467922,
328bd5,::1,GET,http://localhost/Cupon1/web/app_dev.php/malaga,1498467922,
a12374,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498467922,328bd5
18ccbf,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498468204,
